# x, y_pred
0.000000000000000000e+00 2.439024299383163452e-02 1.165546476840972900e-03
2.500000000000000000e-01 0.000000000000000000e+00 6.235319375991821289e-02
1.000000000000000000e+00 7.317072898149490356e-02 1.005423307418823242e+00
1.250000000000000000e-01 0.000000000000000000e+00 1.588419079780578613e-02
1.000000000000000000e+00 1.219512224197387695e-01 1.014716982841491699e+00
3.750000000000000000e-01 0.000000000000000000e+00 1.402583420276641846e-01
8.750000000000000000e-01 0.000000000000000000e+00 7.661619782447814941e-01
6.250000000000000000e-02 0.000000000000000000e+00 4.395157098770141602e-03
1.000000000000000000e+00 2.195121943950653076e-01 1.047793745994567871e+00
0.000000000000000000e+00 2.439024448394775391e-01 5.930365622043609619e-02
8.125000000000000000e-01 0.000000000000000000e+00 6.605638861656188965e-01
0.000000000000000000e+00 2.926829159259796143e-01 8.541806042194366455e-02
1.000000000000000000e+00 3.170731663703918457e-01 1.100136280059814453e+00
4.375000000000000000e-01 0.000000000000000000e+00 1.910204589366912842e-01
1.000000000000000000e+00 3.658536672592163086e-01 1.133509874343872070e+00
0.000000000000000000e+00 3.902438879013061523e-01 1.520192921161651611e-01
5.312500000000000000e-01 0.000000000000000000e+00 2.819237709045410156e-01
2.812500000000000000e-01 0.000000000000000000e+00 7.887881994247436523e-02
7.812500000000000000e-01 0.000000000000000000e+00 6.106783747673034668e-01
0.000000000000000000e+00 4.878048896789550781e-01 2.377477139234542847e-01
6.562500000000000000e-01 1.000000000000000000e+00 1.430364370346069336e+00
0.000000000000000000e+00 5.365853905677795410e-01 2.877704501152038574e-01
1.000000000000000000e+00 5.609756112098693848e-01 1.314801692962646484e+00
9.375000000000000000e-02 1.000000000000000000e+00 1.008932590484619141e+00
1.000000000000000000e+00 6.097561120986938477e-01 1.372026920318603516e+00
0.000000000000000000e+00 6.341463327407836914e-01 4.021071493625640869e-01
1.000000000000000000e+00 6.585366129875183105e-01 1.433993101119995117e+00
0.000000000000000000e+00 6.829268336296081543e-01 4.664117693901062012e-01
7.187500000000000000e-01 1.000000000000000000e+00 1.516211986541748047e+00
4.687500000000000000e-01 1.000000000000000000e+00 1.219722986221313477e+00
9.687500000000000000e-01 1.000000000000000000e+00 1.938197851181030273e+00
1.562500000000000000e-02 1.000000000000000000e+00 1.000371336936950684e+00
5.156250000000000000e-01 1.000000000000000000e+00 1.265798330307006836e+00
0.000000000000000000e+00 8.292682766914367676e-01 6.878245472908020020e-01
1.000000000000000000e+00 8.536585569381713867e-01 1.729102373123168945e+00
0.000000000000000000e+00 8.780487775802612305e-01 7.711221575736999512e-01
1.000000000000000000e+00 9.024389982223510742e-01 1.814651250839233398e+00
3.906250000000000000e-01 1.000000000000000000e+00 1.152674674987792969e+00
1.000000000000000000e+00 9.512194991111755371e-01 1.904896259307861328e+00
7.812500000000000000e-02 1.000000000000000000e+00 1.006243467330932617e+00
9.090909361839294434e-02 9.090909361839294434e-02 1.668688654899597168e-02
9.090909361839294434e-02 1.818181872367858887e-01 4.130443930625915527e-02
9.090909361839294434e-02 2.727272808551788330e-01 8.251921832561492920e-02
9.090909361839294434e-02 3.636363744735717773e-01 1.403292417526245117e-01
9.090909361839294434e-02 4.545454680919647217e-01 2.147234827280044556e-01
9.090909361839294434e-02 5.454545617103576660e-01 3.056839704513549805e-01
9.090909361839294434e-02 6.363636255264282227e-01 4.131897687911987305e-01
9.090909361839294434e-02 7.272727489471435547e-01 5.372230410575866699e-01
9.090909361839294434e-02 8.181818127632141113e-01 6.777711510658264160e-01
9.090909361839294434e-02 9.090909361839294434e-01 8.348307609558105469e-01
1.818181872367858887e-01 9.090909361839294434e-02 4.133262485265731812e-02
1.818181872367858887e-01 1.818181872367858887e-01 6.606519967317581177e-02
1.818181872367858887e-01 2.727272808551788330e-01 1.073402389883995056e-01
1.818181872367858887e-01 3.636363744735717773e-01 1.651708036661148071e-01
1.818181872367858887e-01 4.545454680919647217e-01 2.395593523979187012e-01
1.818181872367858887e-01 5.454545617103576660e-01 3.304998278617858887e-01
1.818181872367858887e-01 6.363636255264282227e-01 4.379833042621612549e-01
1.818181872367858887e-01 7.272727489471435547e-01 5.619984865188598633e-01
1.818181872367858887e-01 8.181818127632141113e-01 7.025405168533325195e-01
1.818181872367858887e-01 9.090909361839294434e-01 8.596107959747314453e-01
2.727272808551788330e-01 9.090909361839294434e-02 8.251751214265823364e-02
2.727272808551788330e-01 1.818181872367858887e-01 1.073335185647010803e-01
2.727272808551788330e-01 2.727272808551788330e-01 1.486561894416809082e-01
2.727272808551788330e-01 3.636363744735717773e-01 2.065072357654571533e-01
2.727272808551788330e-01 4.545454680919647217e-01 2.808972597122192383e-01
2.727272808551788330e-01 5.454545617103576660e-01 3.718295097351074219e-01
2.727272808551788330e-01 6.363636255264282227e-01 4.793017208576202393e-01
2.727272808551788330e-01 7.272727489471435547e-01 6.033068299293518066e-01
2.727272808551788330e-01 8.181818127632141113e-01 7.438436746597290039e-01
2.727272808551788330e-01 9.090909361839294434e-01 9.009155631065368652e-01
3.636363744735717773e-01 9.090909361839294434e-02 1.402833312749862671e-01
3.636363744735717773e-01 1.818181872367858887e-01 1.651448905467987061e-01
3.636363744735717773e-01 2.727272808551788330e-01 2.064950764179229736e-01
3.636363744735717773e-01 3.636363744735717773e-01 2.643579840660095215e-01
3.636363744735717773e-01 4.545454680919647217e-01 3.387511968612670898e-01
3.636363744735717773e-01 5.454545617103576660e-01 4.296805560588836670e-01
3.636363744735717773e-01 6.363636255264282227e-01 5.371450185775756836e-01
3.636363744735717773e-01 7.272727489471435547e-01 6.611423492431640625e-01
3.636363744735717773e-01 8.181818127632141113e-01 8.016685843467712402e-01
3.636363744735717773e-01 9.090909361839294434e-01 9.587298035621643066e-01
4.545454680919647217e-01 9.090909361839294434e-02 2.146482467651367188e-01
4.545454680919647217e-01 1.818181872367858887e-01 2.395180016756057739e-01
4.545454680919647217e-01 2.727272808551788330e-01 2.808732986450195312e-01
4.545454680919647217e-01 3.636363744735717773e-01 3.387385904788970947e-01
4.545454680919647217e-01 4.545454680919647217e-01 4.131315946578979492e-01
4.545454680919647217e-01 5.454545617103576660e-01 5.040578842163085938e-01
4.545454680919647217e-01 6.363636255264282227e-01 6.115168929100036621e-01
4.545454680919647217e-01 7.272727489471435547e-01 7.355030775070190430e-01
4.545454680919647217e-01 8.181818127632141113e-01 8.760128021240234375e-01
4.545454680919647217e-01 9.090909361839294434e-01 1.033049345016479492e+00
5.454545617103576660e-01 9.090909361839294434e-02 3.056125938892364502e-01
5.454545617103576660e-01 1.818181872367858887e-01 3.304547667503356934e-01
5.454545617103576660e-01 2.727272808551788330e-01 3.717953562736511230e-01
5.454545617103576660e-01 3.636363744735717773e-01 4.296540617942810059e-01
5.454545617103576660e-01 4.545454680919647217e-01 5.040446519851684570e-01
5.454545617103576660e-01 5.454545617103576660e-01 5.949686169624328613e-01
5.454545617103576660e-01 6.363636255264282227e-01 7.024219632148742676e-01
5.454545617103576660e-01 7.272727489471435547e-01 8.263947367668151855e-01
5.454545617103576660e-01 8.181818127632141113e-01 9.668806195259094238e-01
5.454545617103576660e-01 9.090909361839294434e-01 1.123879671096801758e+00
6.363636255264282227e-01 9.090909361839294434e-02 4.131592214107513428e-01
6.363636255264282227e-01 1.818181872367858887e-01 4.379442334175109863e-01
6.363636255264282227e-01 2.727272808551788330e-01 4.792546331882476807e-01
6.363636255264282227e-01 3.636363744735717773e-01 5.371023416519165039e-01
6.363636255264282227e-01 4.545454680919647217e-01 6.114911437034606934e-01
6.363636255264282227e-01 5.454545617103576660e-01 7.024165987968444824e-01
6.363636255264282227e-01 6.363636255264282227e-01 8.098669648170471191e-01
6.363636255264282227e-01 7.272727489471435547e-01 9.338281154632568359e-01
6.363636255264282227e-01 8.181818127632141113e-01 1.074287414550781250e+00
6.363636255264282227e-01 9.090909361839294434e-01 1.231239080429077148e+00
7.272727489471435547e-01 9.090909361839294434e-02 5.372518301010131836e-01
